label,title,content
13,ibintu bidasanzwe wokorera umukunzi wawe bikamwereka umukunda vyukuri igice ca gatatu,nkuko twatangiye nyigisho yacu ifite umutwe ugira uti ibintu wakora kugirango ugaragarize mwashakanye umukunda by’ukuri mbere tuakaba twarabagejejeho ibice bibiri by’iyi nyigisho tukaba tugiye gukomeza tugaruka gice gatatu cyayo muri gice gatatu turakomeza tureba ibindi bintu bituma abashakanye banezezanya kugira urukundo rwabo rusangambe ni ngombwa bagira igihe cyihariye hamwe kuko buri wese akeneye abona amwitayeho amutega amatwi kaba nabyise umuntu yita guha mwashakanye umwanya mwiza wihariye guha mwashakanye umwanya mwiza wihariye bishaka kuvuga ugomba kugena igihe ukitarura ibintu byose n’ukuvuga utarangarijye kureba amafirimeumupira imiziki televisiongufata umwanya wawe munini murugo wibereye machine raptopkuri telephone bindi bishobora kurangaza umuntu ukwiriye gusobanukirwa igihe kuganira mugenzi wawe warangajwe n’ibi twavuze haruguru ganira usa n’udahari kuko ubwenge n’ibitekerezo byawe biba byamaze gutwarwa n’ibyo kubona bigatuma utabasha gusabana kiganiro n’uwo mwashakanye nayo mpamvu usabwa igihe ushaka gufata umwanya w’umwihariko kuganira nuwo mwashakanye ukwiye kwitarura byose ukaba wamusohokana ahantu hatuje cyangwa kaganira byose bizimije kugirango mubone murebana akajisho kur’urukundo uha mugenzi wawe bishaka kuvuga muzafata igihe gutembera mugenda n’amaguru kandi babiri gusa cyangwa kujya kurira hanze restaurant bijya kumera nk’iby’abantu fiancaille ariko biratandukanye bashakanye kuko abafiance buri umwe ashobora kuba afitiye isoni mu gihe bashakanye baganira bafite byinshi bunguranaho ibitekerezo ndetse rimwe rimwe ubabonye akagira intego niyo gufata amafunguro ariko kuribo intego ntaba ariyo ahubwo ukugirango bahindure uruganiriro burya umugabo yicaranye n’ umugore akamuha iminota cyangwa isaha amwitayeho kumwumva bigira umumaro ukomeye kuko minota niho mubasha kuvuganira ukuri kose ndetse kanaganira kw’iterambere ry’urugo rwanyu bityo abashakanye bakwiye kwiha intego kujya bafata umwanya bakaganira bituma urugo rwabo rukomera kandi rukazira amakimbirane kuko byose biba byacocewe ruganiriro ikindi umuti umwe ntabwo ushobora kuvura uburwayi bwose niyo mpamvu habaho imiti inyuranye cyangwa se ikaba imiti ivanze bakuye miti itandukanye akaba mpamvu njya gutangira icyigisho mbere nabaje kukubaza ibibazo bibiri nti mbese waba uzi ibikorwa by’urukundo mwashakanye yagukorera bigatuma urushaho kumukunda mbese waba uzi ibikorwa by’urukundo wakorera mwashakanye bigatuma anezerwa akumva umukunda ikiryoshya urukundo n’uguha mwashakanye igihe cyihariye ukamwumva umuhanze amaso kandi umutima wawe ndetse n’ibitekerezo biri kandi bakaba ahantu hatari ibirangaza nk’urugero gihe umupapa yicaye hasi salon floor basunika agapira n’ umwana w’ imyaka ibitekerezo bye ntabwo biba biri umupira ahubwo biba biri mwana ariko gihe papa yaba gusunika ako gapira abifatanya kuvugira telephone gihe ibitekerezo bye ntabwo biba biri mwana abagabo bamwe n’abagore bibwira bakoresha igihe cyabo hamwe kuko inzu mwanya umwe masaha amwe ariko ntabwo kumwe kuko birasohobka waba ubana n’umuntu nzu ariko ukamwima umwanya kandi wowe utabizi kuko buri gihe ashatse ganira uba ufite ibindi wibereyemo iyo umugabo kwandikira umugore ubutumwa bugufi message cyangwa kuvugana telephone ntabwo kumuha igihe cy’ ubuzima kuko atari gukoresha ubwenge kandi n ’ibitekerezo bye ntibiba biri gutanga umwanya wihariye kuwo mwashakanye ntabwo bivuga kuba hamwe koresha igihe cyanyu murebana maso gusa ahubwo ugukorera ikintu hamwe kandi buryo buri wese ibitekerezo bye biri kuwundi ntakindi kiri murangaza mu gihe umugabo n’ umugore gukinana tennis byerekana guhana igihe buri wese ntabwo biba ugushyira ibitekerezo mukino ahubwo biba biri gikorwa gusangira igihe cyawe mugenzi wawe ibyo kandi bigakurikirwa n’ibiganiro communication yerekana buri wese kwita mugenzi kuko kunezererwa buri wese kumwe n’undi kandi basa nkaho gukora ibintu bimwe iyo mwashakanye anezezwa muha umwanya wihariye bizagusaba nabwo kumenya uburyo muganira kuko akenshi bisaba mutega amatwi kandi ukamwereka kumva amarangamutima ndagirango nyigisho nzaguhe ibintu bigera icumi bizagufasha gihe bizagusaba kumureba gihe kukuvugisha ibitekerezo byawe ugomba kubiganisha ntugashake kumva mwashakanye kukubwira kwikorera ibindi iyo gukora ibindi ntushobora kuvana ibitekerezo byawe kuribyo ako kanya bizagusaba bwiza ukuri ukamubwira uti nibyo ndabona ushaka kuvugana najye ndabyishimiye ariko ndashaka kukumva neza kubera ntabwo nabikora kano kanya ariko ubaye ushobora kumpa iminota nkabirangiza ndaza kwicara hasi nkumve bamwe barabyubahiriza kibazo genzura yitwara kubwira hari igihe gukubita biganza bye kurira ugomba gukurikirana movement kuguha biza gufasha kumenya amerewe feeling izindi nama nakugira igihe uzaba umaze kumenya mwashakanye akunda guhabwa umwanya wihariye bizagusaba nabwo bikurikirana kujyana gutembera mugenda n’ amaguru yaho mutuye -niba mutuye mujyi mushobora kujya gutembera city park mushobora nabwo kujya ahantu hari rose garden kajya muvugana kumabara yayo akunda impamvu yabyo ushobora kubwira mwashakanye kwandikira ibintu bigera bingahe bikunda munezaza maze wihe intego kujya byibura ukora kimwe buri kwezi mezi atanu akurikirana ugomba gutekereza ibintu mugenzi wawe bimunezeza kurushaho niyo wowe byaba bitakunezeza cyane umubwire ushaka buri rimwe kwezi ushaka kuzajya ujyana imana ihe urugo rwanyu umugisha iri jambo muritegurirwa kandi mukarigezwaho revev eustache nibintije umunyeshuri patriots bible university leta zunze ubumwe amerika tel email estachenibyahoocom
1,abakinyi bazoserukira uburundi can u bashizwe ahabona,umumenyereza w’umurwi nserukiragihugu intamba rugamba w’abadashikana imyaka joslin bipfubusa yashize ahabona urutonde rw’abakinyi bazoserukira igihugu c’uburundi nkino z’igikombe ca afrika zizobera gihugu ca niger kw’igenekerezo ruhuhuma gushika kw’igenekerezo ruhuhuma bamwe murabo bakinyi kururwo rutonde rugizwe n’abakinyi rukundo onsime messager ngozi kitenge ally tonton akinira umurwi buja city ndizeye aim fales w’umurwi aigle noirselemani moustafa aigle noirndoriyobija eric akinira stand utdnahimana steve kayanza utdndaye chancel akinira rukinzo fcbigirimana ramadhan akinira stand utdmuryango mabano shabani akinira aigle noireza armel akinira kayanza utd abandi kururwo rutonde nshimirimana jospinwo aigle noirmbirizi eric akinirastand utd ramadhan pascal musongati fc kanakimana bienvenu aigle noirmavugo cdric akinira aigle noirulimwengu jules akinira umurwi sunrise irakoze saidi musongati fcrukundo therenceakinira kayanza utdmohamed amissi akinira nac bredahakizimana hritier akimira aigle noir hamwe n’umukinyi barandondera abdoul karim akinira umurwi flambeau du centre uburundi buri murwi mbere a ugizwe n’ibihugu vya niger afrika y’epfo hamwe n’igihugu ca nigeria gihe umurwi kabiri nawo b ugizwe n’ibihugu vya sngal mali burkina faso hamwe n’igihugu ca ghana ibaye incuro kabiri igihugu c’uburundi citavye inkino z’igikombe afrika c’abatarenza imyaka inyuma mwaka w’i uburundi bwagarukiye gice ca nyuma butsinzwe n’igihugu ca cameroun bitegekanijwe nkino zizotangura kw’igenekerezo ruhuhuma zirangire kw’igenekerezo ruhuhuma adsbygoogle windowadsbygoogle push message mbega boba baragize amahigwe kubandanya muzindi nkino
13,ngibi hano ibintu abagore bava bakagera bipfuza gukorerwa,igihe kumwe n’mugore wawe mufate rutugu umurabe maso akurabe mumare nk’iminota ibiri mutavuga hanyuma umubwire umukunda nibiba ngombwa unamusome utamuteguje mbese umutunguye abagabo bakunda kugira akazi kenshi ariko burya umugore akunda umugabo ushakisha niburiburi iminota mike akaja ahantu hatari urusaku hanyuma ukamuhamagara ukamwereka yuko umwiyunvira kandi ukamubwira ijambo ndagukunda gerageza gukorera umugore wawe ibintu bimwereka harimwo ubwitange ariko wirinde kumubwira witanze wewe bikore hanyuma nyene ubwiwe abibone utarinze kubimubwira uje ukorana imipango n’mugore wawe nko kujana gusenga kuraba film umupira gutemberera abantu n’ibindi bitandukanye ja wibuka amatariki umugore wawe afata nk’ingirakamaro buzima bwiwe nk’itariki yiwe y’avukiyeko hamwe nibindi kandi umwereke yuko wavyibutse ja ufata igihe utemberane n’mugore wawe ndetse mube mwahitamwo kutarara rugo muje ahantu kure y’aho muba mufate hotel ubundi ahasigaye mwiyibutse ivyo mwakora vyose kera mutarabana kora ubushakashatsi mugore wawe umenye impuzu akunda muyo ufise hanyuma ube ariyo wambara igihe cose kumwe mu gihe kumwe n’mugore wawe rugo musange gikoni mutegurane ifunguro gufasha umugore wawe biratuma bimuha umunezero udasanzwe akenshi umugore wawe yakoze ikintu ciza nkakarorero kukazi hamwe nibindi uze umushimira kuko navyo biratuma aronka intege igihe cose kumwe n’mugore wawe ja ugerageza kumubwira mwijwi ryoroheje ndetse akenshi niwagenda kumubwira akantu gasekeje k’ibanga uje ukoresha kumwongorera kuko bituma abona hari itandukaniro riri hagati yawe n’abandiibi niwabikorera umugore wawe ntakabuza muzobona mumahoro adasanzwe kuko abagore benshi bakunda ibintu bimeze nkuko
1,cecafa uurutonde rw’abakinyi bagiye guserukira uburundi rwashizwe ahabona,urutonde rw’abakinyi rw’abatarenza imyaka bagiye guserukira uburundi mw’ihiganwa ry’umupira w’amaguru ry’abatarenza imyaka ryitiriwe cecafa u rizobera gihugu ca uganda rwashizwe ahabona muribo harimwo nahimana anim niyonkuru karim abandi bakinyi kururwo rutonde samir nasrimuderi akbarbukeyeneza didierdushime yassinkazeda cruspinnshimirimana darcynibikara arthurnijimbere jumanduwimana louis ririzoishimwe hmwe munezero karim kururwo rutonde hariko kandi abakinyi nkurunziza fabricemusore prince michelnshimiriaman francoisntunzwenimana khamissindikumana alinihera japhetnganji sanola hamwe n’umukinyi yitwa kanyamuneza aime christian bitegekanijwe bakinyi bafata urugendo kuruno gatatu igenekerezo nyakanga umwaka bagana igihugu ca uganda nkino zizobera
1,abakinyi b’urukino guterana ingumu nubu ntibaratahukanwa,aba bakinyi b’urukino guterana ingumu bashika batanu ntibarashobora kuvanwa gihugu ca gabon haraheze imisi ihiganwa bagiyemwo rirangiye bakaba baribagiye baserukira uburundi mw’ihiganwa afrika ry’urukino bita boxe gukubitana ingumu mubisanzwe bakaba kugenda abakinyi batanu bakaba barihiwe itike y’indege n’ishirahamwe ry’urukino boxe m’uburundi banyene ihoteli bakavuga badashobora kurekura bakinyi bandikishijwe batarishe amafaranga y’ihoteli nivyo bafunguye ayo mafaranga akaba ageze bihumbi vy’amadolari y’abanyamerika mugihe urukino rukirangira mahera yangana ibihumbi vy’amahera y’abanyamerika amakuru ava gihugu ca gabon akavuga bakinyi babayeho nabi kuko badafungurigwa bikwiye narirya fagitire iguma iduga ubushikiranganji bw’inkino n’imicokama bukaba ataco buravuga kur’ico kibazo ariko bakavuga bakizi eric ndayishimiye akaba yavuze kw’iradiyo y’abongereza bbc ubushikiranganji bw’inkino n’imicokama bwari bwabahaye icizere co gutahukanwa abaserukira uburundi nabo gihugu ca gabon bakaba barabuze bokemura ico kibazo bakavuga bobarihira mahera muga batazi bazoyasubizwa nkuko amakuru ava libreville abivuga
1,burundi ijambo ryanyuma rikomeye cane papy faty yabwiye fiston abdoul razaq,umukinyi hagati w’intmba murugamba hamwe malanti chiefs fc eswatini papy faty aherutse kwitaba imana mugoroba kane mukibuga yambwiye fiston abdoul razaq nubwo vyoshika agapfa canke agaheba ivyo gukina umupira amaze gushitsa indoto yiwe gushikana uburundi can papy faty fiston abdoul razaq yambwiye nubwo noshaka nkapfa canke nkaheba ivyo gukina umupira ntangorane kuko gukorera ikintu gikomeye igihugu canje raba ntitukiri kumwe fiston aboul razaq umusatirizi w’intamba js kabylie akavugako ivyo aherutse kubimubwira ata minsi mike ihaciye fiston akaba yabivugiye mukiganiro yahaye ikinyamakuru magaratimes
0,mwaro abasuma bagirizwa kwibisha inkoho baciriwe urubanza,sentare nkuru y’igihugu y’intara mwaro yaciriye umunyooro w’impaga w’imyaka rubanza rw’ikibiriraho kuruno gatatu igenekerezo nyakanga umwaka abasuma babiri bagirizwa kwibisha inkoho ahitwa ndava amakuru dukesha umuvugizi sentare ntahinyuzwa agnes bangiricenge avuga basuma babiri uwitwa joseph niyonkuru hamwe come ngendabanka bakaba baciriwe kandi gutanga ihadabu y’imiriyoni umwumwe gihe batayatanze bazoce bafungwa umunyooro w’amezi ayo makuru abandanya avuga kandi uwitwa melchior simbatohana yahanishijwe gufungwa imyka hamwe gutanga ihadabu y’imiriyoni gihe atayatanze azoca afungwa umunyororo w’amezi bivugwako kandi bategetswe gutanga indishi y’akababaro k’umuriyoni hamwe
11,burundi abantu barenga barapfuye barakomereka inzu zirabomoka kubera isegenya,hamaze imisi harwa imvura y’isegenya gisagara ca bujumbura amazi amaze kubomora amazu agahitana n’ubuzima bw’abantu mw’ijoro ryo kuwagatandatu igenekerezo honyene uruzi cari ruri hagati karitiye nyabagere uwinterekwa rwarataye inzira ruhitana abantu barapfuye barakomereka inzu zirenga zirabomoka hari n’abantu bataratorwa inyuma y’ico kiza iyo segenya ikaba yatanguye kugwa kw’igenekerezo imaze kwonona ibitari bike bujumbura imiryango myinshi ikaba ikeneye imfashanyo yihuta harimwo n’aho ikika umusaya n’ibifungurwa kuko ataco basigaranye ivyo bikaba mugihe ubushikiranganji bw’umutekano gukinga ibiza ataribwo bukurikirana ibijanye n’ibirereisabu kandi bikavugwako ubushikiranganji bw’ibidukikije ataribwo buraba ivy’inyubakwa ibijanye n’inyubakwa gutunganya ibisagara bikaba biheruka kujanwa mubiro vy’umukuru w’igihugu gatanu mugisata citwa obuha cegeranirijwemwo ibisata bitandatu harimwo ecosat urbanisme setemu sip ariko gushika gikora muburyo budatomoye nk’uko amakuru adushikira abivuga ababona ibintu n’ibindi bakavugako ubushikiranganji bwinshi bushirwaho kugira haboneke ibibanza gusa mugihe ingingo ziburaba zifatirwa ahandi
1,musongati fc ntiyigeze ivuga izotahukana igikombe,umumenyereza w’umurwi musongati fc w’i gitega yamenyesheje batigeze bavuga ntango z’ihiganwa yuko bazotahukana igikombe ca primus ligue burundi uno mwaka w’inkino djumanine niyonkuru akaba yarabivugiye mukiganiro yahaye abamenyeshamakuru inyuma kunganya lydia ludic burundi sport africa - yagize sinigeze mvuga tuzotahukana igikombe kiretseko turiko turarwana kugira turabe twoba mbere kuko haracari kare kuvuga tuzoba mbere
1,umukuru w’igihugu petero nkurunziza yatowe nk’umukinyi w’ambere azi gukina,umwaka w’inkino w’ warereye umukuru w’igihugu petero nkurunziza murwi hallelua fc w’umupira w’amaguru asanzwe akinamwo petero nkurunziza umukinyi w’umusatirizi akina imbere yambaye inomero icenda niwe yatahukanye ikibanza c’umukinyi yinjije ibitsindo vyinshi kandi yerekanye inkino nziza kurusha abandi mwaka w’ ku myaka y’amavuka irenga mirongo itanu petero nkurunziza umukuru w’igihugu c’uburundi yareretse abandi bakinana murwi hallelua fc ubusaza atagira namba mu nkino zabereye ntara zitandukanye zigize igihugu c’uburundi umukinyi w’imbere petero nkurunziza yashoboye kwinjiza wenyene ibitsindo navyo vyamuhaye ikibanza ca mbere c’abafise ibitsindo vyinshi mwaka w’ ntivyahereye ngaho kuko yarongeye atorwa kuba ariwe mukinyi yerekana urukino rwiza buhinga tundi tugenegene turyohera ijisho kibuga abantu bazi petero nkurunziza akiri umunyeshure mashure yisumbuye bamenyesha yamye akunda inkino akaba n’umukinyi w’igihangange mupira w’amaguru amaze guheza amashure kaminuza yaramenyereje umurwi w’umupira w’amaguru union sporting imbere y’uko ahunga igihugu akinjira ishamba amaze kugaruka yaciye yegeranya bahora bakinana baca bashinga umurwi hallelua fc ugizwe n’abakukuruke bakunda umupira w’amaguru yongera atanguza mwaka w’ ishure ry’umupira w’amaguru le message
0,umugambwe fnl wakiriye abanywanyi bashasha barenga,umugambwe fnl waramutse ugira ikiganiro kaminuza ryawo risanzwe w’ imana itarike nzero nino iryo koraniro hakiriwe abanywanyi bashasha bagera barongoye abandi migambwe itandukanye umugambwe cdp nawo wavuyemwo benshi abagera indongozi z’umugambwe frodebu nyakuri zivuye ntara muyinga karusi abarongoye abandi mugambwe ranac binjiye fnl nayo abanywanyi babiri bandi bavuye cnl cndd fdd umushingwamanza david dusabe yaserukiye abinjiye fnl bavuye cdp yabanje kwerekana abagera indwi batahukanye kigarama bava barahungiye aca yerekana n’abandi barongoye cdp ntara zitandukanye bashimye kwinjira fnl yaciye aboneraho guhakana ko batakurikiye amahera kubera umukuru fnl atadandaza kandi atari umugwizatunga kuko umukozi leta nkabandimu mvugo ngereranyo yagize umunyepolitike nk’umurimyi ararima ariko abonye arima bitamera arunguruza mw’ijambo ryiwe umukuru w’umugambwe fnl jacques bigirimana yahaye ikaze binjiye abasaba kuzozana n’abandi yaciye agirako abwira abanywanyi fnl nabo bashasha boja gutakambira incuti ababanyi n’abagenzi kugira bazotore fnl matora y’imirije yarangije amenyesheje itarike ariho hazomenyekana uwuzokwitoreza kurongora igihugu ku w’umugambwe fnl
1,burundi football amakuru yigura nigurishwa burundi,imirwi mucicaro ca mbere irabandanya igura abakinyi mukwitegurira ihiganwa primus ligue ryo m mwaka uza umurwi w’igiporisi c’uburundi rukinzo fc wakane warashize ahabona amazina yabakinyi baje bava m murwi aigle noir basinye amasezerano y’imyaka ibiri ibiri nabo hakizimana hritier umukinyi kuruhande rw’iburyo sraphin hakizimana hamwe n’umusatirizi cdric titi mavugo kurundi ruhande vital’o fc nawonyene ntiwicaye umaze kugura abakinyi bashika batanu nabo ndizeye thomson umusatirizi kuruhande rw’iburyo n’ibubamfu kera lydia ludic yahora akinira umurwi vipers mugihugu c’ubugande ndayikengurukiye fabrice umukinyi w’inyuma asanzwe akinira umurwi inter star uwimana trsor umusatirizi yahora flambeau de l’est aje gusubirira sudi abdallah munzira kwimukira m mirwi mukarere nahimana moussa nsegiyumva yves bakinyi babiri bahora murwi bumamuru fc hambavu bakinyi hariho abandi bamaze gusinya amasezerano kuguma vital’o fc nabo nahimana claude nimubona vianney dusabe olivier
1,burudi football inkino kivandimwe zabaye mumpera yino ndwi aigle noir yaratsinzwe musongati fc iratsinda olympic star iranganya,imirwi itari mike hano iwacu irabandanya yitegurira ihiganwa primus league burundi ryo mwaka winkino uza umurwi aigle noir uzoserukira uburundi caf champions league hariya mugihugu ca tanzania watsinzwe kagera sugar ibitsindo - hari gatandatu kibuga ca azam complexe umurwi olympic star nawo wanganije - flambeau du centre murukino rwakiniwe kibuga umuco i muyinga gatandatu kuri uyuw’imana hakinywe inkino kivandimwe musongatifc watsindiye bs dynamik kibuga cabo ingoma ibitsindo - messager ngozifc nayo inganya n’umukeba wayo ngozicity - rukino rwakiniwe kibuga urukundo i ngozi rukinzo fc nawo u ganya n’intamba murugamba- murukino rwakiniwe kibuga intwari mugisagara ca bujumbura
0,ibihuha vyinshi bagwaye ingwara coronavirus m’uburundi,kumbuga ngurukana bumenyi hariko haraca amakuru avuga m’uburundi abagwayi bane boba bitavye imana bitaro vy’abasirikare vyo kamenge bikavugwa kandi n’umukuru w’inama nshingamateka nawene musego biturutse kur’iyo ngwara coronavirus yugarije isi ayandi makuru nayo akavuga umupfasoni w’umukuru w’igihugu nawene yajanywe gihugu ca kenya kwivuza ngwara ibuza umuntu guhema harimwo n’ubushuhe abantu nabo bakaguma barungika ubutumwa mbuga ngurukana bumenyi bavuga imiti itandukanye yoshobora kuvura gukinga ngwara coronavirus ayo makuru akaba atarabeshuzwa n’ubushikiranganji bw’amagara y’abantu benshi bagiriza kutitaba kukamo batewe n’abagwayi bibonyeko ibimenyesto vya coronavirus inumero telephone zatanzwe nyinshi zikaba zititaba ubwo bushikirangani bw’amagara y’abantu bukaba butaratanga inkuru zikwiye kurabo bagwayi bavugwa hamwe kuriyo miti abantu bifashisha kugira bivure ingwara coronavirus
1,umwihwezo ni evariste ndayishimiye yokwitegwako ihinduka canke kubandanya ivyahahora,ku rusama gihe benshi mw’isi bituniye kurwanya ingwara covid- igihugu c’uburundi coco cakoze gacerere ntangere amatora y’umukuru w’igihugu ayo matora akaba yabaye mwijima wose’ gihe abarorerezi mvamakungu bankiwe kuyakurikirana’ uburundi gusa bwashimye abarorerezi gusa eac ifise umunyamabanga wayo w’umurundi liberat mpfumukeko’ bayarorera gusa bonyene ibi navyo ata gukeka vyaje bihura n’uko cndd-fdd ishaka umugambwe butegetsi warushirijeho kwigenga matora petero nkurunziza yatorerwa ikiringo ca gatatu ivyatumye haba amezi y’imyiyerekano y’abiyamairiza itorwa petero nkurunziza ivyavuye matora yabaye rusama bikaba bishira imbere intinzi evaritse ndayishimiye majwi kwijana gihe umukeba wiwe mukuru agathon rwasa yahawe amajwi kw’ijana abitabiriye amatora bivugwa rwasa agathon yiyamirije ubusuma matora aritwara sentare yubahiriza ibwirizwa shingiro ishengero ekeleziya gatolika naryo ryagarutse tunenge twibonekeje matora rusama dukurikije icitegererezo idini katolika ryakoresheje matora repubulika iharanira demokarasi kongo katolika ryashatse kurungika indorerezi biro vy’itora vyose ariko leta y’uburundi yemeye gusa harungikwa abarorerezi gusa ariko idini katolika rikavuga uru rugero rudahagije kugira amakenga ntaboneke vyavuye matora naho rwasa agathon yashikanye ibirego sentare biragaragara sentare ishingiye politike cane iyo sentare nyene niyo yemeje manda gatatu yahawe nkurunziza iciye mategeko witeze izokwerekana ubwigenge birego bishirwa ahabona rwasa agathon hagati leta mvamakungu zishobora kwiyamiriza amatora ariko bushobozi bafite kugondoza leta y’uburundi ikigaragara abantu batiteze matora azoba muco kwose reka twibande muyobozi ashirwa imbere kuzoba umukuru w’igihugu c’uburundi w’imyaka evariste ndayishimiye igikorwa ca ndayishimiye co gushira ibintu burimbane imwe ntambamyi nyamukuru ndayishimiye gutangura imirimo ukuringaniza inyungu zitandukanye ziri mugambwe butegetsi cndd-fdd inkomoko n’inguvu vya ndayishimiye evariste bikomoka cane cane mateka gisirikare cndd-fdd mu kugerageza kwitoreza cndd-fdd ndayishimiye yafashijwe bikomeye n’abajenerali rwego hejuru gisirikare c’uburundi ariko rerouwamwitangiye imbere ariwe petero nkurunziza ashigikiye uwundi mukandida umukuru w’inama nshingamatekaumusivivile pascal nyabenda bikaba biboneka nkurunziza yahavuye agondozwa atabishaka umusivile wiwe’ igisirikare kiramwanka yagumanye amazina imboneza yamaho naho abihweza ibintu n’ibindi babonanko imboneza yamaho’ izoba samuragwa’ wiwe kuyobora igihugu c’uburundi kugira gishike kw’ iterambere’ nk’uko samurarwa yabivuze kenshi ariko yiyamamaza biraboneka cane ndayishimiye nyene afise igikorwa kitoroshe co gushira ibintu burimbane hagati y’igisirikare camushize butegestsi hamwe n’abakurikizi sogokuru’ wiwe nkurunziza bashaka uburundi butwarwa n’umusivile’ ndayishimiye ariteze gose nk’akarorero guhangana n’intureka zishobora kwaduka mugambwe wiwe muri vyo kandi harimwo umubano mubi n’inzego mpuzamakungu onu kugeza muryango w’ubumwe afurika mbere eac nkurunziza yaritandukanije n’abantu gushika yirukana abadiplomate n’abayobozi bakuru mu misi iheze nkurunziza yirukanye abayobozi bakuru bane b’ishirahamwe mpuzamakungu ryitaho amagara y’abantu kw’isi oms inyuma kwiyamiriza ibikorwa vya oms burundi bijanye coronavirus canke covid- leta y’uburundi igerageza guhuvya canke kunyegeze ndayishimiye kandi yitezwe kuvyura igihugu gisa n’icaguye uravye kahise kaco abantu barenga bahungiye bihugu bibanyi n’uburundi gihe abashika bataye izabo bahungira gihugu hagati urugero rw’ubukene burundi rwaraduze gushika bice ubu igihugu c’uburundi nico gihugu ca gatatu gikenye cane kw’isi kiretse evariste ndayishimye ahinduye ivyahora bikorwa bibandanya abahinga barabona guhohotera abantu bizoba ariyo inzira yonyene cndd-fdd ishobora gukomeza gutwara uburundi abarundi benshi bipfuza amahinduka ariko ntibafise ububasha kubikora kandi akenshi babikoze bituma bamwe bahasiga ubuzima abandi ntibagire ico bakora kugira babatabare ikivyunyura n’uko umurwi w’imbonerakure cndd-fdd imbonerakure ukangisha guhohotera umuntu wese yokwubahuka kuvuguruza leta y’uburundi canke kuyinebagura cndd-fdd irashobora kwumva ifise uburyo kugenzura umugambwe leta iwukomokamwo ariko umuntu agomba kwibaza igihe bishobora kumara bimwe muribi bizotumwa nuburyo amafaranga yinjira leta aguma agabanuka kugirango igumane intwari z’abasirikare n’abasivile hamwe n’imbonerakure ndayishimiye akaba avugwa yanka igiturire kandi bivugwa atari bamwe cndd-fdd bafise ibitayega canke ubutunzi butagira izina biciye kwiba amatungo leta y’uburundi mu gihe evaritse ndayishimiye yoshaka gusambura akarwi gapfukamye igihugu nda’ vyohava bituma abonwa nabi n’abamushizeho bakarondera kumwigiza kure yabo’ bagashiraho uwundi aza aborohereza igihe c’ubumwe afrika co guhaguruka inyuma y’ihinduka ry’ibwirizwa shingiro ryemejwe mwaka ndayishimiye azoba umukuru w’igihugu mbere w’uburundi afise gutwara ikiringo c’imyaka indwi ku bihweza ibintu n’igihe gihagije co guhindura igihugu buhoro buhoro gushika kwiterambere rirama amaze gushika butegetsi ndayishimiye akwiye gushira inguvu ziwe kureka amashirahamwe ategamiye politike asubira gukoraivyotuma kumbure haba igabanuka ry’urwaruka rushomereye gihugu c’uburundi kugarukana ubwigenga bimenyeshamakuru bwatakaye mwaka gukuraho imitahe ihamagarira ifatwa ry’abatavuga rumwe politike twovuga nk’abagirizwa gushaka gutembagaza ubutegetsi mwaka n’abandi evariste ndayishimiye kandi ategerezwa kugabanya ububasha imbonerakure zihaye canke zahawe guhohotera abanyagihugu ivyo vyose ntabwo bizokworohera ndayishimiye umukuru w’igihugu mushasha ahanzwe amaso gose n’abanyapolitiki bakomeye bashigikiye kandidatire yiwe ndetse n’umugambwe wamufashije gustinda amatora biciye busuma bukomeye naho biri igihe co guhindura ibintu ndayishimye mushasha mabanga kurongora igihugu kandi akaba yarabonanye bamwe bamwe bategetsi mvamakungu mw’ibanga mezi aheze abonana n’umukuru w’ubumwe afrikaau moussa faki n’abayobozi eac umuryango w’ubumwe bw’ibihugu vya buraya warashizwe ruhande n’uburundi inyuma gushaka kurungika ingabo zija burundi gucungera amahoro n’umutekano mwaka nyuma y’ibi eac yafashe intambwe mbere nubwo nayo ihanganye n’ukurabana ayingwe hagati y’ibihugu nyene biyigize nk’ikibazo kiri hagati y’uburundi n’urwanda ikibazo kiri hagati y’ubugande n’urwanda ubu igihe c’ubumwe afrika co kwongera kwifatira ibintu minwe
